"Domain Physical_Name","Null Option","Physical Data Type","Check Constraint Usage Physical_Name","Validation Rule","Value"
<default>,Null,char(18),,,
String,Null,varchar(20),,,
Number,Null,integer,,,
Datetime,Null,datetime,,,
Blob,Null,varbinary,,,
dGroupFinalProject,Null,varchar(),,,
dDatetime,Null,datetime,,,
dNumber,Null,integer,,,
dString,Null,varchar(50),,,
dBlob,Null,varbinary(max),,,
sdYYYYMMDDDatetime,Null,datetime,,,
sdIdNumber,Null,integer,,,
sdPercentNumber,Null,integer,,,
sdMoneyNumber,Null,"decimal(18,2)",,,
sdPriceNumber,Null,"decimal(18,2)",,,
sdFeeNumber,Null,"decimal(18,2)",,,
sdLocationString,Null,varchar(50),,,
sdCountryString,Null,varchar(50),,,
sdTownString,Null,varchar(50),,,
sdZipCodeString,Null,char(10),,,
sdRegionString,Null,varchar(50),,,
sdAddressString,Null,varchar(50),,,
sdCommentaryString,Null,varchar(50),,,
sdNameString,Null,varchar(50),,,
sdPersonName,Null,varchar(50),,,
sdMakeName,Null,varchar(50),,,
sdModelName,Null,varchar(50),,,
sdDepartmentName,Null,varchar(50),,,
sdFlagString,Null,char(1),,,
sdCarInfoString,Null,varchar(50),,,
sdDetailsString,Null,varchar(50),,,
sdVinNumberString,Null,char(17),,,
sdYYYYString,Null,char(4),,,
sdDriveTrainCodeString,Null,char(10),,,
sdDriveTrainDescriptionString,Null,varchar(20),,,
